Test_ID,Predicted,Actual,Status
0,0,0,Pass
1,0,0,Pass
2,0,0,Pass
3,0,0,Pass
4,0,0,Pass
5,0,0,Pass
6,0,0,Pass
7,0,0,Pass
8,0,0,Pass
9,0,0,Pass
10,0,0,Pass
11,0,0,Pass
12,0,0,Pass
13,0,0,Pass
14,0,0,Pass
15,0,0,Pass
16,0,0,Pass
17,0,0,Pass
18,0,0,Pass
19,0,0,Pass
20,0,0,Pass
21,0,0,Pass
22,0,0,Pass
23,0,0,Pass
24,0,0,Pass
25,0,0,Pass
26,0,0,Pass
27,0,0,Pass
28,0,0,Pass
29,0,0,Pass
30,0,0,Pass
31,0,0,Pass
32,0,0,Pass
33,0,0,Pass
34,0,0,Pass
35,0,0,Pass
36,0,0,Pass
37,0,0,Pass
38,0,0,Pass
39,0,0,Pass
40,0,0,Pass
41,0,0,Pass
42,0,0,Pass
43,0,0,Pass
44,0,0,Pass
45,0,0,Pass
46,0,0,Pass
47,0,0,Pass
48,0,0,Pass
49,0,0,Pass
50,1,1,Pass
51,1,1,Pass
52,1,1,Pass
53,1,1,Pass
54,1,1,Pass
55,1,1,Pass
56,1,1,Pass
57,1,1,Pass
58,1,1,Pass
59,1,1,Pass
60,1,1,Pass
61,1,1,Pass
62,1,1,Pass
63,1,1,Pass
64,1,1,Pass
65,1,1,Pass
66,1,1,Pass
67,1,1,Pass
68,1,1,Pass
69,1,1,Pass
70,1,1,Pass
71,1,1,Pass
72,1,1,Pass
73,1,1,Pass
74,1,1,Pass
75,1,1,Pass
76,1,1,Pass
77,1,1,Pass
78,1,1,Pass
79,1,1,Pass
80,1,1,Pass
81,1,1,Pass
82,1,1,Pass
83,1,1,Pass
84,1,1,Pass
85,1,1,Pass
86,1,1,Pass
87,1,1,Pass
88,1,1,Pass
89,1,1,Pass
90,1,1,Pass
91,1,1,Pass
92,1,1,Pass
93,1,1,Pass
94,1,1,Pass
95,1,1,Pass
96,1,1,Pass
97,1,1,Pass
98,1,1,Pass
99,1,1,Pass
100,2,2,Pass
101,2,2,Pass
102,2,2,Pass
103,2,2,Pass
104,2,2,Pass
105,2,2,Pass
106,2,2,Pass
107,2,2,Pass
108,2,2,Pass
109,2,2,Pass
110,2,2,Pass
111,2,2,Pass
112,2,2,Pass
113,2,2,Pass
114,2,2,Pass
115,2,2,Pass
116,2,2,Pass
117,2,2,Pass
118,2,2,Pass
119,2,2,Pass
120,2,2,Pass
121,2,2,Pass
122,2,2,Pass
123,2,2,Pass
124,2,2,Pass
125,2,2,Pass
126,2,2,Pass
127,2,2,Pass
128,2,2,Pass
129,2,2,Pass
130,2,2,Pass
131,2,2,Pass
132,2,2,Pass
133,2,2,Pass
134,2,2,Pass
135,2,2,Pass
136,2,2,Pass
137,2,2,Pass
138,2,2,Pass
139,2,2,Pass
140,2,2,Pass
141,2,2,Pass
142,2,2,Pass
143,2,2,Pass
144,2,2,Pass
145,2,2,Pass
146,2,2,Pass
147,2,2,Pass
148,2,2,Pass
149,2,2,Pass
